# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
8.640000000000e+05 2.566516613341e+02 2.578384625100e+02 2.586016914738e+02 2.602395373653e+02 2.644881000256e+02 2.669795401003e+02 2.684617521716e+02 1.013550754594e-01 1.014061765686e-01 1.014423246840e-01 2.766768285837e-01 2.766807885541e-01 2.766857200909e-01 2.766912116524e-01
9.504000000000e+05 2.561195715047e+02 2.570881322561e+02 2.577633243503e+02 2.593932817172e+02 2.641373865940e+02 2.668517923885e+02 2.683852956681e+02 1.013339362513e-01 1.013732029472e-01 1.014027652528e-01 2.766763325725e-01 2.766803190888e-01 2.766853696982e-01 2.766908432053e-01
1.036800000000e+06 2.563962319145e+02 2.570818727008e+02 2.575989488310e+02 2.590049550997e+02 2.637808202569e+02 2.667049650108e+02 2.683033913149e+02 1.013448005413e-01 1.013729377135e-01 1.013953896697e-01 2.766761205304e-01 2.766798767480e-01 2.766849844307e-01 2.766904616256e-01
1.123200000000e+06 2.581864060117e+02 2.583219486542e+02 2.585176097667e+02 2.593676438056e+02 2.635056034986e+02 2.665464116089e+02 2.682153012244e+02 1.014223098912e-01 1.014287491518e-01 1.014382030943e-01 2.766763042130e-01 2.766795554942e-01 2.766845879713e-01 2.766900656107e-01
1.209600000000e+06 2.600361668569e+02 2.598421308015e+02 2.598114577475e+02 2.601595621753e+02 2.633621549137e+02 2.663892404165e+02 2.681218069665e+02 1.015186834039e-01 1.015076321688e-01 1.015059074440e-01 2.766767563014e-01 2.766793923784e-01 2.766842136434e-01 2.766896607434e-01
1.296000000000e+06 2.590910555176e+02 2.594251770070e+02 2.596452649123e+02 2.602447305121e+02 2.632781877345e+02 2.662423967047e+02 2.680247986013e+02 1.014670476717e-01 1.014846876288e-01 1.014966655809e-01 2.766768105247e-01 2.766792983930e-01 2.766838795754e-01 2.766892565442e-01
1.382400000000e+06 2.597421835688e+02 2.598662202771e+02 2.599933201785e+02 2.604758574695e+02 2.632321493844e+02 2.661099734056e+02 2.679265211974e+02 1.015020341423e-01 1.015089909158e-01 1.015162219437e-01 2.766769561541e-01 2.766792468604e-01 2.766835904756e-01 2.766888626326e-01
1.468800000000e+06 2.605236865048e+02 2.605119578888e+02 2.605525836921e+02 2.608617899355e+02 2.632289115942e+02 2.659940994732e+02 2.678291287215e+02 1.015475722344e-01 1.015468575572e-01 1.015493373504e-01 2.766772119276e-01 2.766792412919e-01 2.766833464392e-01 2.766884868730e-01
1.555200000000e+06 2.580098930412e+02 2.588080802997e+02 2.592794263268e+02 2.602235147935e+02 2.631729076594e+02 2.658901191932e+02 2.677340267046e+02 1.014140552972e-01 1.014525960580e-01 1.014769138141e-01 2.766768011154e-01 2.766791817297e-01 2.766831342014e-01 2.766881332189e-01
1.641600000000e+06 2.553567612356e+02 2.566027748951e+02 2.573752267900e+02 2.589535831738e+02 2.629849891366e+02 2.657858222634e+02 2.676411112404e+02 1.013053200118e-01 1.013530903578e-01 1.013855387081e-01 2.766760938151e-01 2.766789896630e-01 2.766829274458e-01 2.766877996945e-01
1.728000000000e+06 2.545745497114e+02 2.556144525568e+02 2.563233908457e+02 2.579834117209e+02 2.626916678558e+02 2.656691919617e+02 2.675488054146e+02 1.012778489868e-01 1.013147754654e-01 1.013419138556e-01 2.766756293195e-01 2.766787036044e-01 2.766827031909e-01 2.766874795065e-01
1.814400000000e+06 2.488335801673e+02 2.511616382682e+02 2.525888501596e+02 2.554798196574e+02 2.621818669575e+02 2.655231945968e+02 2.674538911967e+02 1.011193220463e-01 1.011759248335e-01 1.012153959479e-01 2.766746824194e-01 2.766782444456e-01 2.766824323088e-01 2.766871612814e-01
1.900800000000e+06 2.493016410978e+02 2.506824077735e+02 2.516858117562e+02 2.542239569225e+02 2.615641741367e+02 2.653371942224e+02 2.673522388963e+02 1.011300161289e-01 1.011635397816e-01 1.011899540498e-01 2.766742915420e-01 2.766777415350e-01 2.766821021315e-01 2.766868322221e-01
1.987200000000e+06 2.516488464636e+02 2.521581602945e+02 2.526474424393e+02 2.543282644708e+02 2.610181501494e+02 2.651167381473e+02 2.672405577083e+02 1.011889475545e-01 1.012030531033e-01 1.012171056557e-01 2.766743114151e-01 2.766773373419e-01 2.766817309432e-01 2.766864839779e-01
2.073600000000e+06 2.539226383315e+02 2.539717380583e+02 2.541411645549e+02 2.551097544980e+02 2.606452434254e+02 2.648802045025e+02 2.671179912281e+02 1.012562644445e-01 1.012578511273e-01 1.012633740838e-01 2.766745399599e-01 2.766770791056e-01 2.766813550844e-01 2.766861168925e-01
2.160000000000e+06 2.556440164893e+02 2.555161043177e+02 2.555341694807e+02 2.560577642609e+02 2.604562772111e+02 2.646490596636e+02 2.669863854040e+02 1.013158737499e-01 1.013111420230e-01 1.013118071241e-01 2.766748513272e-01 2.766769517088e-01 2.766810083565e-01 2.766857392728e-01
2.246400000000e+06 2.580733701696e+02 2.575759307716e+02 2.573566566014e+02 2.573480460383e+02 2.604517139717e+02 2.644426654441e+02 2.668497455638e+02 1.014170069548e-01 1.013943662574e-01 1.013847305321e-01 2.766753393771e-01 2.766769446797e-01 2.766807145930e-01 2.766853641939e-01
2.332800000000e+06 2.584559395409e+02 2.582528241242e+02 2.581514249638e+02 2.581595311195e+02 2.605588786568e+02 2.642723037505e+02 2.667130274275e+02 1.014352027822e-01 1.014254541628e-01 1.014206623411e-01 2.766756918215e-01 2.766770109720e-01 2.766804825920e-01 2.766850051184e-01
2.419200000000e+06 2.583308118196e+02 2.583526602919e+02 2.583765962016e+02 2.585450886954e+02 2.606996533576e+02 2.641394237812e+02 2.665807439854e+02 1.014291733165e-01 1.014302205597e-01 1.014313705454e-01 2.766758736616e-01 2.766771020683e-01 2.766803078354e-01 2.766846721663e-01
2.505600000000e+06 2.583289370773e+02 2.584206985774e+02 2.584946721158e+02 2.587593803121e+02 2.608334126328e+02 2.640389561413e+02 2.664561930101e+02 1.014290835649e-01 1.014334968115e-01 1.014370849276e-01 2.766759792233e-01 2.766771913724e-01 2.766801791521e-01 2.766843709137e-01
2.592000000000e+06 2.587067676659e+02 2.587364165299e+02 2.587825513866e+02 2.590179164410e+02 2.609576508502e+02 2.639642116595e+02 2.663411967921e+02 1.014475263009e-01 1.014490043757e-01 1.014513134823e-01 2.766761104583e-01 2.766772764442e-01 2.766800852760e-01 2.766841027299e-01
2.678400000000e+06 2.598431100377e+02 2.596350009462e+02 2.595473592139e+02 2.595575276491e+02 2.611019873400e+02 2.639110911543e+02 2.662365589439e+02 1.015076873294e-01 1.014961004408e-01 1.014913010829e-01 2.766764003106e-01 2.766773776387e-01 2.766800194992e-01 2.766838665931e-01
2.764800000000e+06 2.604718513630e+02 2.602669793481e+02 2.601617924585e+02 2.600811346725e+02 2.612728122726e+02 2.638777859775e+02 2.661425988150e+02 1.015444212265e-01 1.015321549773e-01 1.015259708578e-01 2.766767054628e-01 2.766775008277e-01 2.766799786504e-01 2.766836606691e-01
2.851200000000e+06 2.603095646117e+02 2.602961365237e+02 2.602883119708e+02 2.603251361067e+02 2.614426982437e+02 2.638617922025e+02 2.660593092936e+02 1.015346803482e-01 1.015338826797e-01 1.015334184574e-01 2.766768564574e-01 2.766776272555e-01 2.766799591401e-01 2.766834827754e-01
2.937600000000e+06 2.580746896547e+02 2.587160912520e+02 2.590761931695e+02 2.597185346770e+02 2.615270624574e+02 2.638549340849e+02 2.659859362360e+02 1.014170685096e-01 1.014479906118e-01 1.014662777401e-01 2.766764944592e-01 2.766776919340e-01 2.766799507951e-01 2.766833295501e-01
3.024000000000e+06 2.578239526556e+02 2.582817396481e+02 2.585915074245e+02 2.593049624625e+02 2.615316092950e+02 2.638477723640e+02 2.659208129545e+02 1.014055158415e-01 1.014268296730e-01 1.014418235588e-01 2.766762655419e-01 2.766776960076e-01 2.766799420940e-01 2.766831962049e-01
3.110400000000e+06 2.586813299349e+02 2.587984328502e+02 2.589251435700e+02 2.593869931590e+02 2.615196705669e+02 2.638359648173e+02 2.658619382989e+02 1.014462618128e-01 1.014521109637e-01 1.014585218114e-01 2.766763082921e-01 2.766776871212e-01 2.766799277782e-01 2.766830777423e-01
3.196800000000e+06 2.622002447547e+02 2.614149380166e+02 2.610286155012e+02 2.606216823600e+02 2.616180544227e+02 2.638262901827e+02 2.658081343102e+02 1.016613212261e-01 1.016049922944e-01 1.015793219436e-01 2.766770483829e-01 2.766777625802e-01 2.766799160760e-01 2.766829711738e-01
3.283200000000e+06 2.642016345065e+02 2.633193410435e+02 2.628086329080e+02 2.619810552371e+02 2.618583665576e+02 2.638314701684e+02 2.657598127006e+02 1.018371800188e-01 1.017530207769e-01 1.017093209790e-01 2.766780658540e-01 2.766779532532e-01 2.766799223385e-01 2.766828768106e-01
3.369600000000e+06 2.653454500095e+02 2.645528737215e+02 2.640584370034e+02 2.631100739816e+02 2.622023555219e+02 2.638620323130e+02 2.657187334534e+02 1.019669188752e-01 1.018742459659e-01 1.018226900568e-01 2.766791270586e-01 2.766782420395e-01 2.766799594325e-01 2.766827975729e-01
3.456000000000e+06 2.658195417792e+02 2.652010189874e+02 2.647910538834e+02 2.639058992362e+02 2.625912091242e+02 2.639219878654e+02 2.656871160883e+02 1.020294163000e-01 1.019490014093e-01 1.019007025565e-01 2.766800308536e-01 2.766785924630e-01 2.766800329292e-01 2.766827371911e-01
3.542400000000e+06 2.656974452790e+02 2.653092836851e+02 2.650284672158e+02 2.643349019970e+02 2.629693299755e+02 2.640085388152e+02 2.656666982338e+02 1.020127511261e-01 1.019623857276e-01 1.019282263930e-01 2.766805803484e-01 2.766789599329e-01 2.766801407604e-01 2.766826984737e-01
3.628800000000e+06 2.579947276380e+02 2.598238688650e+02 2.607624753698e+02 2.620402703440e+02 2.630810099258e+02 2.641002189322e+02 2.656569197356e+02 1.014133528822e-01 1.015066045909e-01 1.015623438979e-01 2.766781223089e-01 2.766790741455e-01 2.766802572739e-01 2.766826800074e-01
3.715200000000e+06 2.556555734849e+02 2.572014989193e+02 2.581555804215e+02 2.599718691210e+02 2.629077173925e+02 2.641687110362e+02 2.656541185521e+02 1.013163038522e-01 1.013780338454e-01 1.014208577520e-01 2.766766650657e-01 2.766789001901e-01 2.766803458999e-01 2.766826747265e-01
3.801600000000e+06 2.559505894098e+02 2.568307286296e+02 2.574591506610e+02 2.589761563117e+02 2.625953130382e+02 2.641967851537e+02 2.656527798892e+02 1.013274312230e-01 1.013624235571e-01 1.013892091260e-01 2.766761060977e-01 2.766786010561e-01 2.766803826259e-01 2.766826722042e-01
3.888000000000e+06 2.580060585452e+02 2.581331058743e+02 2.583257325384e+02 2.591315295352e+02 2.623160721706e+02 2.641858940088e+02 2.656478807206e+02 1.014138775946e-01 1.014198018588e-01 1.014289301903e-01 2.766761762485e-01 2.766783476657e-01 2.766803683505e-01 2.766826629811e-01
3.974400000000e+06 2.596884469845e+02 2.595056995364e+02 2.594737899309e+02 2.597628500451e+02 2.621550676381e+02 2.641503567913e+02 2.656366339888e+02 1.014990503336e-01 1.014890360911e-01 1.014873082508e-01 2.766765188807e-01 2.766782064142e-01 2.766803220155e-01 2.766826418545e-01
4.060800000000e+06 2.610124197223e+02 2.606977194656e+02 2.605547156054e+02 2.605204652389e+02 2.621231564397e+02 2.641077770380e+02 2.656188869521e+02 1.015782727425e-01 1.015582958619e-01 1.015494678151e-01 2.766769816487e-01 2.766781777490e-01 2.766802669866e-01 2.766826086479e-01
4.147200000000e+06 2.605526970874e+02 2.606014594784e+02 2.606303579712e+02 2.607608957341e+02 2.621521527379e+02 2.640697022250e+02 2.655962364846e+02 1.015493442889e-01 1.015523367536e-01 1.015541184948e-01 2.766771414211e-01 2.766782016887e-01 2.766802182250e-01 2.766825664973e-01
4.233600000000e+06 2.578554155356e+02 2.586726847867e+02 2.591339148165e+02 2.599712049207e+02 2.621169411408e+02 2.640351783582e+02 2.655703646999e+02 1.014069497501e-01 1.014458328346e-01 1.014692748651e-01 2.766766447685e-01 2.766781715781e-01 2.766801743697e-01 2.766825186659e-01
4.320000000000e+06 2.602059445917e+02 2.600562642537e+02 2.600504249386e+02 2.603138390311e+02 2.620924576008e+02 2.640029262657e+02 2.655424940835e+02 1.015285574035e-01 1.015198421468e-01 1.015195051966e-01 2.766768507112e-01 2.766781505490e-01 2.766801337049e-01 2.766824675097e-01
4.406400000000e+06 2.603888786209e+02 2.603828280793e+02 2.604033412510e+02 2.605893170106e+02 2.621008161065e+02 2.639742648102e+02 2.655135921039e+02 1.015394176363e-01 1.015390546844e-01 1.015402862543e-01 2.766770272978e-01 2.766781573050e-01 2.766800978116e-01 2.766824148620e-01
4.492800000000e+06 2.604756609282e+02 2.605219127007e+02 2.605669457903e+02 2.607588709672e+02 2.621311478406e+02 2.639508616932e+02 2.654845513180e+02 1.015446521443e-01 1.015474640843e-01 1.015502168986e-01 2.766771403494e-01 2.766781828877e-01 2.766800686725e-01 2.766823623686e-01
4.579200000000e+06 2.594449516099e+02 2.598161459358e+02 2.600378790305e+02 2.605041365418e+02 2.621376014509e+02 2.639311863817e+02 2.654559764661e+02 1.014857519429e-01 1.015061706699e-01 1.015187820171e-01 2.766769731675e-01 2.766781884058e-01 2.766800442914e-01 2.766823111112e-01
4.665600000000e+06 2.590930834456e+02 2.594494048803e+02 2.596860084168e+02 2.602414346775e+02 2.621091247712e+02 2.639116813006e+02 2.654279780977e+02 1.014671528222e-01 1.014859919480e-01 1.014989153549e-01 2.766768071791e-01 2.766781642144e-01 2.766800202257e-01 2.766822612625e-01
4.752000000000e+06 2.601856446126e+02 2.601620826306e+02 2.601990386851e+02 2.604672563342e+02 2.620938388285e+02 2.638916717174e+02 2.654004441053e+02 1.015273665278e-01 1.015259878135e-01 1.015281519601e-01 2.766769483341e-01 2.766781511135e-01 2.766799956449e-01 2.766822125983e-01
4.838400000000e+06 2.627822508624e+02 2.621461673103e+02 2.618276403936e+02 2.614648687368e+02 2.621751933232e+02 2.638774774090e+02 2.653737837864e+02 1.017071519505e-01 1.016572491432e-01 1.016338611976e-01 2.766776473171e-01 2.766782201904e-01 2.766799782733e-01 2.766821658126e-01
4.924800000000e+06 2.637232335959e+02 2.631848109754e+02 2.628666978304e+02 2.623355275896e+02 2.623513634444e+02 2.638775820746e+02 2.653492727704e+02 1.017900750769e-01 1.017411830973e-01 1.017141243202e-01 2.766783684034e-01 2.766783742182e-01 2.766799784012e-01 2.766821230860e-01
5.011200000000e+06 2.655421004592e+02 2.647387537066e+02 2.642661534369e+02 2.634160908355e+02 2.626224200224e+02 2.638998897050e+02 2.653289525296e+02 1.019921314906e-01 1.018947967810e-01 1.018438230865e-01 2.766794525218e-01 2.766786221901e-01 2.766800057272e-01 2.766820878713e-01
5.097600000000e+06 2.668349385981e+02 2.660012477363e+02 2.654848451942e+02 2.644605770624e+02 2.629712348451e+02 2.639499016811e+02 2.653152595662e+02 1.021862608945e-01 1.020550050284e-01 1.019846905631e-01 2.766807672453e-01 2.766789618953e-01 2.766800674804e-01 2.766820642465e-01
5.184000000000e+06 2.634564000481e+02 2.638736695012e+02 2.640137587489e+02 2.639496638906e+02 2.632424739077e+02 2.640214892296e+02 2.653098408245e+02 1.017653343121e-01 1.018044930254e-01 1.018182391772e-01 2.766800658499e-01 2.766792433142e-01 2.766801570741e-01 2.766820549206e-01
5.270400000000e+06 2.651524876233e+02 2.647922698567e+02 2.645984734978e+02 2.642301857251e+02 2.634707835223e+02 2.641062938253e+02 2.653131087488e+02 1.019430902553e-01 1.019008405256e-01 1.018792252362e-01 2.766804278434e-01 2.766794926988e-01 2.766802650793e-01 2.766820605432e-01
5.356800000000e+06 2.665781871334e+02 2.659608220563e+02 2.655978803440e+02 2.649125947798e+02 2.637180238796e+02 2.642009888410e+02 2.653247802832e+02 1.021431826793e-01 1.020492281438e-01 1.019994620435e-01 2.766814180192e-01 2.766797767225e-01 2.766803881453e-01 2.766820806639e-01
5.443200000000e+06 2.639326484683e+02 2.642963270962e+02 2.644326743177e+02 2.644486729660e+02 2.638982305921e+02 2.642996287750e+02 2.653439544799e+02 1.018102419878e-01 1.018469548126e-01 1.018613089526e-01 2.766807205252e-01 2.766799934098e-01 2.766805191911e-01 2.766821138514e-01
5.529600000000e+06 2.653305665393e+02 2.650545003623e+02 2.649108324518e+02 2.646504054168e+02 2.640509545141e+02 2.643977706232e+02 2.653693325771e+02 1.019650495412e-01 1.019313180681e-01 1.019144397395e-01 2.766810096966e-01 2.766801838949e-01 2.766806525618e-01 2.766821580331e-01
5.616000000000e+06 2.680977871915e+02 2.671525626538e+02 2.666245163084e+02 2.657124874954e+02 2.642741000768e+02 2.644987360604e+02 2.654000171764e+02 1.024440020318e-01 1.022433387129e-01 1.021507672466e-01 2.766828166965e-01 2.766804745099e-01 2.766807929867e-01 2.766822118465e-01
5.702400000000e+06 2.677521286607e+02 2.673006547571e+02 2.669799006396e+02 2.662217485511e+02 2.645376142364e+02 2.646069993076e+02 2.654357993151e+02 1.023645223773e-01 1.022715285482e-01 1.022117633547e-01 2.766838689696e-01 2.766808377535e-01 2.766809473185e-01 2.766822751504e-01
5.788800000000e+06 2.661625164868e+02 2.662622937016e+02 2.662516702605e+02 2.659885071262e+02 2.647554442122e+02 2.647207992458e+02 2.654765642012e+02 1.020785480740e-01 1.020935270566e-01 1.020919167541e-01 2.766833393594e-01 2.766811553085e-01 2.766811138967e-01 2.766823480022e-01
5.875200000000e+06 2.616049924459e+02 2.628408866543e+02 2.634809344663e+02 2.643666862509e+02 2.647849847348e+02 2.648264422911e+02 2.655210218471e+02 1.016180935719e-01 1.017119840988e-01 1.017675661795e-01 2.766806207044e-01 2.766811986344e-01 2.766812726881e-01 2.766824283572e-01
5.961600000000e+06 2.624319803181e+02 2.628197789977e+02 2.631035428703e+02 2.637401986109e+02 2.647009175186e+02 2.649115311962e+02 2.655666023557e+02 1.016791201154e-01 1.017102398714e-01 1.017341479405e-01 2.766798201431e-01 2.766810731167e-01 2.766814036008e-01 2.766825117378e-01
6.048000000000e+06 2.656297128457e+02 2.650182102863e+02 2.647420941174e+02 2.644876697877e+02 2.646735628600e+02 2.649776411914e+02 2.656108834151e+02 1.020036820157e-01 1.019270123757e-01 1.018951723310e-01 2.766807750863e-01 2.766810329908e-01 2.766815072305e-01 2.766825937245e-01
6.134400000000e+06 2.643381313873e+02 2.644423312747e+02 2.644732705694e+02 2.644922807908e+02 2.646790979871e+02 2.650309598642e+02 2.656524404289e+02 1.018513202998e-01 1.018623383984e-01 1.018656481653e-01 2.766807811531e-01 2.766810411329e-01 2.766815920615e-01 2.766826715647e-01
6.220800000000e+06 2.663285808490e+02 2.658090849546e+02 2.655363988971e+02 2.651199837614e+02 2.647515376885e+02 2.650799296899e+02 2.656910986687e+02 1.021036598063e-01 1.020279727417e-01 1.019913867445e-01 2.766817380777e-01 2.766811482603e-01 2.766816709792e-01 2.766827447682e-01
6.307200000000e+06 2.665303424363e+02 2.661982496985e+02 2.659856261226e+02 2.655520191228e+02 2.648748526446e+02 2.651316796836e+02 2.657276699519e+02 1.021354338333e-01 1.020838753660e-01 1.020527668738e-01 2.766824901254e-01 2.766813351983e-01 2.766817554442e-01 2.766828147345e-01
6.393600000000e+06 2.667511369535e+02 2.664675183257e+02 2.662809772971e+02 2.658642055815e+02 2.650235095649e+02 2.651900658075e+02 2.657634214650e+02 1.021719154611e-01 1.021253857630e-01 1.020963681880e-01 2.766830886935e-01 2.766815684093e-01 2.766818520834e-01 2.766828838144e-01
