# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
1.036800000000e+06 2.579920508964e+02 2.598873577625e+02 2.611339443580e+02 2.622575237374e+02 2.642897504195e+02 2.659839905569e+02 2.671201126415e+02 1.014132290141e-01 1.015101862253e-01 1.015861973333e-01 1.604397740661e-01 1.608929349851e-01 1.614095842620e-01 1.618707975820e-01
1.123200000000e+06 2.593821956740e+02 2.605181632970e+02 2.613848962623e+02 2.622571575850e+02 2.640999080971e+02 2.658190125910e+02 2.669989221893e+02 1.014823822426e-01 1.015472355559e-01 1.016029506272e-01 1.604393296650e-01 1.608441500147e-01 1.613516097834e-01 1.618156348798e-01
1.209600000000e+06 2.609326710628e+02 2.614442944665e+02 2.619406328017e+02 2.625248264348e+02 2.640398201672e+02 2.656847321745e+02 2.668793494653e+02 1.015731370531e-01 1.016069950110e-01 1.016420430552e-01 1.604912237735e-01 1.608288719917e-01 1.613058361255e-01 1.617627691881e-01
1.296000000000e+06 2.601905730653e+02 2.612430712024e+02 2.619164417175e+02 2.625576505950e+02 2.640014484170e+02 2.655777194191e+02 2.667677983034e+02 1.015276553913e-01 1.015934171208e-01 1.016402809379e-01 1.604977823544e-01 1.608192104288e-01 1.612702252420e-01 1.617147834923e-01
1.382400000000e+06 2.607062531199e+02 2.614945043215e+02 2.620650357507e+02 2.626400109793e+02 2.639833527293e+02 2.654923972115e+02 2.666666337167e+02 1.015588275018e-01 1.016104379631e-01 1.016511960632e-01 1.605142625670e-01 1.608146439079e-01 1.612423643163e-01 1.616723313391e-01
1.468800000000e+06 2.614525804064e+02 2.619536085266e+02 2.623657936410e+02 2.628208480413e+02 2.640053572657e+02 2.654296836685e+02 2.665775229650e+02 1.016075616535e-01 1.016429905899e-01 1.016739778118e-01 1.605511721350e-01 1.608200175797e-01 1.612221786584e-01 1.616357449382e-01
1.555200000000e+06 2.596306142238e+02 2.610806596607e+02 2.619089563454e+02 2.626107976683e+02 2.639562142918e+02 2.653682230883e+02 2.664964052019e+02 1.014958591028e-01 1.015827078454e-01 1.016397368490e-01 1.605084668942e-01 1.608078629095e-01 1.612026315212e-01 1.616030756145e-01
1.641600000000e+06 2.573527200166e+02 2.596555870292e+02 2.609667039573e+02 2.620290969877e+02 2.637631084155e+02 2.652761587512e+02 2.664126582403e+02 1.013845593965e-01 1.014972345773e-01 1.015753225187e-01 1.603964071557e-01 1.607610965340e-01 1.611737767749e-01 1.615699628199e-01
1.728000000000e+06 2.564557146373e+02 2.587998820424e+02 2.602325581041e+02 2.614487136480e+02 2.634776014259e+02 2.651415734885e+02 2.663163744630e+02 1.013471719912e-01 1.014521838007e-01 1.015301229312e-01 1.602927908537e-01 1.606944743163e-01 1.611324864519e-01 1.615326412017e-01
1.814400000000e+06 2.515319556277e+02 2.558301455976e+02 2.582372640158e+02 2.601425136716e+02 2.629513208525e+02 2.649273411064e+02 2.661921488688e+02 1.011857821946e-01 1.013228535955e-01 1.014247156390e-01 1.600858045015e-01 1.605791077966e-01 1.610688467491e-01 1.614856285416e-01
1.900800000000e+06 2.516360396273e+02 2.551004330319e+02 2.573068495616e+02 2.592211928074e+02 2.623610492871e+02 2.646413094563e+02 2.660316429527e+02 1.011885994661e-01 1.012961187278e-01 1.013825700134e-01 1.599569890844e-01 1.604596916848e-01 1.609876244373e-01 1.614267003943e-01
1.987200000000e+06 2.534750490331e+02 2.557481654902e+02 2.573733127536e+02 2.589278650704e+02 2.618995112799e+02 2.643333593254e+02 2.658421596529e+02 1.012420796146e-01 1.013197653749e-01 1.013854553425e-01 1.599181359122e-01 1.603727035059e-01 1.609046002906e-01 1.613596262964e-01
2.073600000000e+06 2.553077963782e+02 2.567509501836e+02 2.578768651424e+02 2.590458830177e+02 2.616285834444e+02 2.640536698899e+02 2.656412547448e+02 1.013035468369e-01 1.013591347974e-01 1.014079298690e-01 1.599329759575e-01 1.603239167777e-01 1.608328502598e-01 1.612912770306e-01
2.160000000000e+06 2.567381269539e+02 2.576911607456e+02 2.584797131583e+02 2.593513490924e+02 2.615225649541e+02 2.638303398862e+02 2.654471836421e+02 1.013586084384e-01 1.013995126331e-01 1.014363571314e-01 1.599731474463e-01 1.603051495475e-01 1.607778753663e-01 1.612277867944e-01
2.246400000000e+06 2.587842283986e+02 2.590071901118e+02 2.593692860762e+02 2.598933268215e+02 2.615770539299e+02 2.636796830119e+02 2.652754182583e+02 1.014513976299e-01 1.014627191202e-01 1.014816919330e-01 1.600480749247e-01 1.603144375740e-01 1.607418850294e-01 1.611735467263e-01
2.332800000000e+06 2.592191662812e+02 2.595693665893e+02 2.598950248557e+02 2.603169151354e+02 2.617026575754e+02 2.635939044009e+02 2.651337898122e+02 1.014737357103e-01 1.014925018329e-01 1.015106205048e-01 1.601100259239e-01 1.603364514657e-01 1.607217719455e-01 1.611301300395e-01
2.419200000000e+06 2.594000675098e+02 2.598558277374e+02 2.602072338677e+02 2.606107849009e+02 2.618381639249e+02 2.635535161714e+02 2.650223014536e+02 1.014833395109e-01 1.015084042774e-01 1.015286331326e-01 1.601548651919e-01 1.603606832129e-01 1.607123946768e-01 1.610967476029e-01
2.505600000000e+06 2.594689850233e+02 2.600104298853e+02 2.603975334927e+02 2.608095976048e+02 2.619574585307e+02 2.635397423684e+02 2.649363351750e+02 1.014870486021e-01 1.015172034110e-01 1.015399372649e-01 1.601861138562e-01 1.603824058919e-01 1.607092101258e-01 1.610714687590e-01
2.592000000000e+06 2.596473166044e+02 2.601819438382e+02 2.605671918202e+02 2.609721607513e+02 2.620606900000e+02 2.635405650953e+02 2.648702043156e+02 1.014967786261e-01 1.015271497292e-01 1.015502319788e-01 1.602122245403e-01 1.604014957331e-01 1.607094001522e-01 1.610522889456e-01
2.678400000000e+06 2.603352842917e+02 2.606232675566e+02 2.608880319264e+02 2.612075254682e+02 2.621760218749e+02 2.635545253362e+02 2.648202512702e+02 1.015362116930e-01 1.015536807604e-01 1.015702843701e-01 1.602509310120e-01 1.604231392604e-01 1.607126282668e-01 1.610379516025e-01
2.764800000000e+06 2.609864144085e+02 2.611041726287e+02 2.612619843554e+02 2.614910625768e+02 2.623150288809e+02 2.635839325146e+02 2.647850509702e+02 1.015765924641e-01 1.015842447851e-01 1.015946785538e-01 1.602991083450e-01 1.604496855867e-01 1.607194512106e-01 1.610279251415e-01
2.851200000000e+06 2.610471111511e+02 2.612848485265e+02 2.614733289277e+02 2.617000445071e+02 2.624518691464e+02 2.636250233515e+02 2.647629284760e+02 1.015805227238e-01 1.015962075487e-01 1.016089832199e-01 1.603357749252e-01 1.604763320093e-01 1.607290374344e-01 1.610216558303e-01
2.937600000000e+06 2.590504576881e+02 2.602889309885e+02 2.609516968970e+02 2.614841562465e+02 2.624789299948e+02 2.636519550978e+02 2.647463304156e+02 1.014649474356e-01 1.015334551675e-01 1.015743576882e-01 1.602980514538e-01 1.604816969265e-01 1.607353539058e-01 1.610169682248e-01
3.024000000000e+06 2.587280219929e+02 2.599104486418e+02 2.606373092023e+02 2.612668300192e+02 2.624327274162e+02 2.636525711400e+02 2.647271253204e+02 1.014485854196e-01 1.015114952883e-01 1.015545479998e-01 1.602610544883e-01 1.604726419897e-01 1.607354987019e-01 1.610115615048e-01
3.110400000000e+06 2.593947271449e+02 2.601596910848e+02 2.607105472280e+02 2.612484316573e+02 2.623950893322e+02 2.636371391362e+02 2.647027338459e+02 1.014830532685e-01 1.015258480847e-01 1.015590952293e-01 1.602579112087e-01 1.604652846987e-01 1.607318757305e-01 1.610047210712e-01
3.196800000000e+06 2.622946646547e+02 2.617587868542e+02 2.616655867622e+02 2.617672691678e+02 2.625036746927e+02 2.636431308905e+02 2.646811020292e+02 1.016685042338e-01 1.016289355227e-01 1.016223391318e-01 1.603477591179e-01 1.604865735344e-01 1.607332813747e-01 1.609986791094e-01
3.283200000000e+06 2.640350447916e+02 2.630713767224e+02 2.626486683530e+02 2.624507994536e+02 2.627512027153e+02 2.636965692095e+02 2.646741014976e+02 1.018203556158e-01 1.017313870144e-01 1.016962955247e-01 1.604761572777e-01 1.605364168103e-01 1.607458764258e-01 1.609967287134e-01
3.369600000000e+06 2.651033611770e+02 2.640381520979e+02 2.634790261110e+02 2.631161527830e+02 2.630686015621e+02 2.637900755825e+02 2.646833180203e+02 1.019371612734e-01 1.018206651922e-01 1.017673922732e-01 1.606135595097e-01 1.606030349130e-01 1.607681722543e-01 1.609992969996e-01
3.456000000000e+06 2.655818387995e+02 2.646220525798e+02 2.640717862803e+02 2.636687405313e+02 2.634192579146e+02 2.639299968214e+02 2.647186777565e+02 1.019973455609e-01 1.018818156414e-01 1.018240263090e-01 1.607384228784e-01 1.606804098177e-01 1.608021619303e-01 1.610091891067e-01
3.542400000000e+06 2.656396787133e+02 2.648905585767e+02 2.644301218583e+02 2.640660711593e+02 2.637464468392e+02 2.640977002863e+02 2.647799921587e+02 1.020050086920e-01 1.019120935295e-01 1.018610371432e-01 1.608350614118e-01 1.607564689299e-01 1.608439263456e-01 1.610264893469e-01
3.628800000000e+06 2.594677750204e+02 2.618640253431e+02 2.628609650282e+02 2.634196488417e+02 2.638350195191e+02 2.642406214573e+02 2.648527458421e+02 1.014869832373e-01 1.016364823831e-01 1.017136482674e-01 1.606809055574e-01 1.607777621524e-01 1.608804386354e-01 1.610472634815e-01
3.715200000000e+06 2.571349389556e+02 2.597903642885e+02 2.612551012545e+02 2.623414989311e+02 2.635935370907e+02 2.642900708793e+02 2.649107078566e+02 1.013751912441e-01 1.015047248435e-01 1.015942191281e-01 1.604556359476e-01 1.607206037522e-01 1.608932752057e-01 1.610640089389e-01
3.801600000000e+06 2.572041954502e+02 2.592742056400e+02 2.605673474898e+02 2.616516524787e+02 2.632322452533e+02 2.642253712325e+02 2.649239367386e+02 1.013781493859e-01 1.014766376515e-01 1.015502415208e-01 1.603279725414e-01 1.606389436634e-01 1.608765012046e-01 1.610678553983e-01
3.888000000000e+06 2.587944895050e+02 2.598764193116e+02 2.606941370780e+02 2.614899175729e+02 2.629704750180e+02 2.641209485778e+02 2.649025239294e+02 1.014519128258e-01 1.015095673052e-01 1.015580728457e-01 1.602993612982e-01 1.605824228030e-01 1.608498069840e-01 1.610616339590e-01
3.974400000000e+06 2.602203865847e+02 2.606890778439e+02 2.611339213705e+02 2.616426813977e+02 2.628524903189e+02 2.640235257823e+02 2.648617548421e+02 1.015294063438e-01 1.015577580553e-01 1.015861958229e-01 1.603258080021e-01 1.605575813228e-01 1.608253132582e-01 1.610498547775e-01
4.060800000000e+06 2.614935422543e+02 2.615308962256e+02 2.616946619655e+02 2.619643036957e+02 2.628634603954e+02 2.639601370854e+02 2.648178480384e+02 1.016103717831e-01 1.016129474027e-01 1.016243882977e-01 1.603836423082e-01 1.605597854869e-01 1.608095842692e-01 1.610372650616e-01
4.147200000000e+06 2.609972804689e+02 2.614694561842e+02 2.617729041926e+02 2.620823024037e+02 2.628996002212e+02 2.639257120082e+02 2.647793848454e+02 1.015772938923e-01 1.016087175935e-01 1.016299417941e-01 1.604055479787e-01 1.605673027614e-01 1.608011096847e-01 1.610263170657e-01
4.233600000000e+06 2.586876769568e+02 2.602418510399e+02 2.610721401177e+02 2.617269850721e+02 2.628254056726e+02 2.638860987197e+02 2.647427450081e+02 1.014465770032e-01 1.015306707307e-01 1.015821520737e-01 1.603408250221e-01 1.605518607965e-01 1.607914159649e-01 1.610159574470e-01
4.320000000000e+06 2.606376681717e+02 2.610146027497e+02 2.613918534231e+02 2.618112705408e+02 2.627890496398e+02 2.638470974637e+02 2.647066515229e+02 1.015545701897e-01 1.015784140411e-01 1.016034227432e-01 1.603558172001e-01 1.605443268032e-01 1.607819321117e-01 1.610058177764e-01
4.406400000000e+06 2.612948871865e+02 2.615063369183e+02 2.617278510872e+02 2.620074031244e+02 2.628150761331e+02 2.638224885625e+02 2.646741788098e+02 1.015968802673e-01 1.016112525947e-01 1.016267370036e-01 1.603915954287e-01 1.605496728557e-01 1.607759784183e-01 1.609967502401e-01
4.492800000000e+06 2.610701367452e+02 2.615093076886e+02 2.618011172945e+02 2.620969864061e+02 2.628530939794e+02 2.638114549078e+02 2.646473951893e+02 1.015820214696e-01 1.016114573175e-01 1.016319584462e-01 1.604082874790e-01 1.605575490886e-01 1.607733166055e-01 1.609893101113e-01
4.579200000000e+06 2.602178109735e+02 2.610729509157e+02 2.615680551630e+02 2.619955146734e+02 2.628472406781e+02 2.638002657735e+02 2.646241431601e+02 1.015292548375e-01 1.015822049406e-01 1.016155219836e-01 1.603894582197e-01 1.605563372034e-01 1.607706220614e-01 1.609828792334e-01
4.665600000000e+06 2.597401959987e+02 2.607225439212e+02 2.613162013595e+02 2.618315730693e+02 2.627961417887e+02 2.637783146821e+02 2.646002644290e+02 1.015019234580e-01 1.015598439340e-01 1.015983114401e-01 1.603595274954e-01 1.605457612697e-01 1.607653497668e-01 1.609763021317e-01
4.752000000000e+06 2.605284385479e+02 2.610513184880e+02 2.614520131904e+02 2.618594886666e+02 2.627666418107e+02 2.637528817332e+02 2.645749648302e+02 1.015478620829e-01 1.015807962601e-01 1.016075228446e-01 1.603645298642e-01 1.605396757924e-01 1.607592641307e-01 1.609693634253e-01
4.838400000000e+06 2.626887321330e+02 2.622698011744e+02 2.621943519312e+02 2.622716738051e+02 2.628522465895e+02 2.637501301639e+02 2.645545306049e+02 1.016995296433e-01 1.016666036393e-01 1.016608760218e-01 1.604413573992e-01 1.605573432018e-01 1.607586072008e-01 1.609637813037e-01
4.924800000000e+06 2.635523292178e+02 2.630397921445e+02 2.628141925581e+02 2.627218895327e+02 2.630120532234e+02 2.637740552375e+02 2.645420412444e+02 1.017741096372e-01 1.017286888792e-01 1.017097791345e-01 1.605305250232e-01 1.605909652671e-01 1.607643288471e-01 1.609603792347e-01
5.011200000000e+06 2.650467820785e+02 2.640396573619e+02 2.635536735178e+02 2.632581158379e+02 2.632479242639e+02 2.638391479169e+02 2.645464213164e+02 1.019303998943e-01 1.018208152166e-01 1.017742335468e-01 1.606445966018e-01 1.606421012105e-01 1.607800062966e-01 1.609615715180e-01
5.097600000000e+06 2.661807902875e+02 2.649659716651e+02 2.643157416840e+02 2.638594439890e+02 2.635561749603e+02 2.639504723378e+02 2.645747100897e+02 1.020812673006e-01 1.019208649002e-01 1.018489783522e-01 1.607840796974e-01 1.607117661483e-01 1.608072002869e-01 1.609692937147e-01
5.184000000000e+06 2.639098166659e+02 2.641352291105e+02 2.640924191761e+02 2.639730360691e+02 2.638065859921e+02 2.640852260326e+02 2.646246495260e+02 1.018080099163e-01 1.018304175115e-01 1.018260974693e-01 1.608117541864e-01 1.607708801818e-01 1.608407802507e-01 1.609830190024e-01
5.270400000000e+06 2.648728025722e+02 2.644778465542e+02 2.642747668235e+02 2.641201150353e+02 2.639823121213e+02 2.642142057304e+02 2.646887460291e+02 1.019100458015e-01 1.018661391930e-01 1.018447154375e-01 1.608485692783e-01 1.608137927253e-01 1.608736247459e-01 1.610008115216e-01
5.356800000000e+06 2.662581253040e+02 2.653170048128e+02 2.648382222602e+02 2.645008620894e+02 2.641950171050e+02 2.643461369369e+02 2.647605378425e+02 1.020928947659e-01 1.019633508654e-01 1.019060766834e-01 1.609482690869e-01 1.608674035801e-01 1.609079589888e-01 1.610209798197e-01
5.443200000000e+06 2.643169383818e+02 2.645179207123e+02 2.645147265616e+02 2.644517232593e+02 2.643278856558e+02 2.644659993189e+02 2.648349322607e+02 1.018491033001e-01 1.018704560729e-01 1.018701108874e-01 1.609349295429e-01 1.609018627813e-01 1.609398229871e-01 1.610421519882e-01
5.529600000000e+06 2.652722495964e+02 2.648969514503e+02 2.647136273667e+02 2.645801940348e+02 2.644484005490e+02 2.645743647186e+02 2.649086580249e+02 1.019577762603e-01 1.019128324146e-01 1.018919790875e-01 1.609697349303e-01 1.609337936105e-01 1.609691992077e-01 1.610634137473e-01
5.616000000000e+06 2.673806237195e+02 2.661187426485e+02 2.654958415474e+02 2.650664171865e+02 2.646561586328e+02 2.646938991209e+02 2.649853479743e+02 1.022872006817e-01 1.020720775501e-01 1.019861131640e-01 1.611090095946e-01 1.609904217304e-01 1.610022506746e-01 1.610858327194e-01
5.702400000000e+06 2.671378164579e+02 2.663135379792e+02 2.658036956912e+02 2.653896178929e+02 2.648825383379e+02 2.648276374548e+02 2.650682913204e+02 1.022405889440e-01 1.021013473920e-01 1.020272299630e-01 1.612085797993e-01 1.610545283559e-01 1.610400634896e-01 1.611104351052e-01
5.788800000000e+06 2.658914416674e+02 2.657718631527e+02 2.655998035147e+02 2.653995045757e+02 2.650373475750e+02 2.649566487046e+02 2.651546553463e+02 1.020394264857e-01 1.020228592626e-01 1.019997162354e-01 1.612115118625e-01 1.610998771794e-01 1.610774064412e-01 1.611364545080e-01
5.875200000000e+06 2.624798241439e+02 2.638753995814e+02 2.644730814693e+02 2.648129694917e+02 2.649935777381e+02 2.650399114184e+02 2.652320596416e+02 1.016828671595e-01 1.018046608814e-01 1.018656278822e-01 1.610348734046e-01 1.610869037350e-01 1.611019750367e-01 1.611601323747e-01
5.961600000000e+06 2.629196187386e+02 2.636656707417e+02 2.641217769778e+02 2.644775445502e+02 2.648813915082e+02 2.650742853310e+02 2.652914370968e+02 1.017185378249e-01 1.017846493948e-01 1.018290567094e-01 1.609420070559e-01 1.610541942289e-01 1.611122275785e-01 1.611785304841e-01
6.048000000000e+06 2.654416068805e+02 2.648945394433e+02 2.647426746159e+02 2.647201404336e+02 2.648790991350e+02 2.650982805120e+02 2.653368425265e+02 1.019791264125e-01 1.019125535350e-01 1.018952376172e-01 1.610085077741e-01 1.610535275009e-01 1.611194230624e-01 1.611927394531e-01
6.134400000000e+06 2.645024710894e+02 2.646493579006e+02 2.647043517418e+02 2.647519516417e+02 2.648995527026e+02 2.651234908632e+02 2.653742105620e+02 1.018687882420e-01 1.018848288995e-01 1.018909420955e-01 1.610174637371e-01 1.610594405444e-01 1.611270173852e-01 1.612045256898e-01
6.220800000000e+06 2.659335574292e+02 2.653819049665e+02 2.651439515861e+02 2.650082728836e+02 2.649818573594e+02 2.651622922417e+02 2.654101199946e+02 1.020453594729e-01 1.019715202599e-01 1.019420561328e-01 1.610914999572e-01 1.610834571421e-01 1.611387754377e-01 1.612159315182e-01
6.307200000000e+06 2.665439767173e+02 2.658893981977e+02 2.655460258200e+02 2.653058109908e+02 2.651154890125e+02 2.652214464096e+02 2.654502894820e+02 1.021376334286e-01 1.020391399312e-01 1.019926447143e-01 1.611819643470e-01 1.611232391039e-01 1.611568654729e-01 1.612287840889e-01
6.393600000000e+06 2.669722163017e+02 2.662768857646e+02 2.658865146971e+02 2.655900438808e+02 2.652772258583e+02 2.653004328774e+02 2.654981257178e+02 1.022103889704e-01 1.020957450148e-01 1.020387357857e-01 1.612732897428e-01 1.611727357385e-01 1.611813358690e-01 1.612442204092e-01
