TIMESTAMP	Soil moisture at - 0.04 m (%)	Soil moisture at - 0.1 m (%)	Soil moisture at - 0.2 m (%)	Soil moisture at - 0.4 m (%)	Soil moisture at - 0.8 m (%)	Soil moisture at - 1.2 m (%)	Soil moisture at - 1.6 m (%)	Soil temperature at - 0.00 m (°C)	Soil temperature at - 0.04 m (°C)	Soil temperature at - 0.1 m (°C)	Soil temperature at - 0.2 m (°C)	Soil temperature at - 0.4 m (°C)	Soil temperature at - 0.8 m (°C)	Soil temperature at - 1.2 m (°C)	Soil temperature at - 1.6 m (°C)
2017-01-22	7.6344375	7.928340277777778	8.027715277777778	8.41375	4.990333333333333	3.4248680555555553	4.921888888888889	-14.628527777777776	-14.549652777777778	-13.971736111111111	-13.730486111111112	-12.764930555555557	-11.162638888888889	-8.456319444444444	-7.009395833333333
2017-01-23	7.695180555555556	7.9815555555555555	8.077951388888888	8.444305555555555	4.991395833333333	3.4133125	4.887902777777778	-14.761791666666666	-13.986944444444443	-13.394930555555554	-13.2025	-12.420694444444443	-11.077291666666667	-8.56236111111111	-7.143395833333334
2017-01-24	7.768243055555555	8.050090277777777	8.13826388888889	8.478541666666667	5.003263888888889	3.4054305555555557	4.862506944444444	-12.600999999999999	-13.144583333333333	-12.71625	-12.659305555555555	-12.095069444444444	-10.928541666666668	-8.62	-7.246965277777779
2017-01-25	7.9094375	8.189722222222223	8.250069444444444	8.541944444444445	5.024472222222222	3.4079027777777777	4.845194444444444	-9.454215277777777	-11.726805555555556	-11.487361111111111	-11.6425	-11.50361111111111	-10.683333333333334	-8.630833333333335	-7.320652777777777
2017-01-26	8.062458333333332	8.3525	8.399513888888889	8.629513888888889	5.059256944444445	3.406034722222222	4.834284722222223	-10.744180555555555	-10.761131944444445	-10.459236111111112	-10.657152777777778	-10.799444444444445	-10.309305555555556	-8.584861111111111	-7.359249999999999
2017-01-27	8.11376388888889	8.393194444444443	8.446944444444444	8.698194444444445	5.100444444444444	3.4127083333333332	4.828486111111111	-7.913326388888889	-10.311104166666667	-10.126833333333332	-10.321597222222222	-10.34784722222222	-9.914791666666666	-8.473263888888889	-7.350638888888889
2017-01-28	8.221458333333334	8.561805555555557	8.590347222222222	8.780069444444443	5.138513888888889	3.4249305555555556	4.834652777777778	-11.33907638888889	-10.099305555555555	-9.594652777777778	-9.625625	-9.749930555555556	-9.545069444444444	-8.330902777777778	-7.304493055555556
2017-01-29	8.096666666666668	8.436180555555556	8.515347222222223	8.806527777777779	5.170770833333333	3.436388888888889	4.839923611111111	-14.607569444444444	-11.209097222222221	-10.501805555555556	-10.17388888888889	-9.707777777777778	-9.253472222222221	-8.165069444444445	-7.230819444444445
2017-01-30	8.011201388888889	8.339097222222222	8.434097222222222	8.767291666666667	5.173972222222222	3.4485555555555556	4.85025	-14.288743055555557	-12.137916666666666	-11.372916666666667	-10.91986111111111	-10.101319444444444	-9.260416666666666	-8.027805555555554	-7.14486111111111
2017-01-31	7.965729166666667	8.289375	8.387152777777779	8.732708333333333	5.163881944444444	3.4568333333333334	4.8555	-14.077104166666667	-12.808958333333333	-11.914375	-11.40451388888889	-10.430833333333332	-9.404930555555556	-7.970194444444445	-7.083520833333334
2017-02-01	7.908909722222223	8.230069444444446	8.332083333333333	8.691944444444445	5.147395833333333	3.456534722222222	4.860118055555556	-13.579284722222221	-13.031666666666666	-12.213055555555556	-11.784097222222222	-10.738194444444444	-9.573819444444444	-7.976958333333333	-7.062180555555555
2017-02-02	7.964666666666667	8.285833333333334	8.361527777777777	8.684722222222222	5.129097222222223	3.4483472222222225	4.860631944444445	-11.247076388888889	-11.940555555555555	-11.31375	-11.258263888888889	-10.672638888888889	-9.683472222222221	-8.021229166666666	-7.073958333333334
2017-02-03	8.019729166666666	8.338402777777778	8.410208333333333	8.708958333333335	5.133402777777778	3.4486944444444445	4.857451388888888	-9.750333333333334	-11.026937499999999	-10.610347222222224	-10.725625	-10.384444444444444	-9.609444444444444	-8.059930555555557	-7.100388888888889
2017-02-04	8.174583333333334	8.461736111111112	8.506111111111112	8.761666666666667	5.153965277777777	3.4458819444444444	4.849993055555555	-6.788993055555555	-9.327659722222222	-9.232055555555554	-9.655277777777776	-9.85923611111111	-9.409583333333334	-8.053472222222222	-7.120493055555556
2017-02-05	8.371805555555556	8.673958333333333	8.684097222222222	8.85736111111111	5.189076388888889	3.4502569444444444	4.851513888888889	-5.176722222222222	-8.235423611111111	-8.16348611111111	-8.597020833333334	-9.09513888888889	-9.034027777777778	-7.992090277777777	-7.114993055555555
2017-02-06	8.514652777777776	8.837569444444444	8.844375	8.958819444444446	5.237152777777777	3.460173611111111	4.855847222222222	-7.501965277777777	-7.903840277777778	-7.6274236111111104	-7.941034722222223	-8.458958333333333	-8.59138888888889	-7.858951388888889	-7.069833333333333
2017-02-07	8.223055555555554	8.612361111111111	8.697986111111112	8.994027777777777	5.277597222222223	3.4752083333333332	4.863180555555555	-16.208194444444445	-11.08875	-9.940763888888888	-9.302659722222224	-8.546597222222223	-8.274236111111112	-7.676319444444445	-6.980284722222222
2017-02-08	8.060993055555555	8.418472222222222	8.528819444444444	8.895763888888888	5.266354166666667	3.4901458333333335	4.875680555555555	-17.009305555555557	-12.192152777777778	-11.220972222222223	-10.489583333333334	-9.344305555555556	-8.439583333333333	-7.528812499999999	-6.873611111111111
2017-02-09	7.9548402777777785	8.30048611111111	8.41986111111111	8.805763888888889	5.2321736111111115	3.4950833333333335	4.885159722222222	-17.512722222222223	-12.934722222222222	-11.99986111111111	-11.27375	-10.01388888888889	-8.799652777777778	-7.507625	-6.808458333333333
2017-02-10	7.8738125	8.208472222222222	8.335555555555555	8.731527777777778	5.194555555555556	3.4841944444444444	4.885944444444444	-18.137500000000003	-13.562708333333333	-12.608541666666667	-11.8575	-10.529791666666666	-9.164305555555556	-7.582652777777778	-6.805083333333333
2017-02-11	7.814784722222222	8.140069444444444	8.262361111111112	8.664930555555555	5.157791666666666	3.4736944444444444	4.883034722222223	-17.679159722222224	-13.92423611111111	-13.036458333333334	-12.340555555555556	-10.997013888888889	-9.514305555555556	-7.712395833333334	-6.8549375
2017-02-12	7.809868055555556	8.126319444444444	8.236041666666667	8.622083333333332	5.124284722222223	3.4603819444444444	4.874750000000001	-16.2570625	-13.709861111111111	-12.944236111111111	-12.420763888888889	-11.260763888888889	-9.813125	-7.872027777777777	-6.942736111111111
2017-02-13	7.857354166666667	8.171319444444444	8.260416666666666	8.610902777777778	5.100972222222222	3.4463819444444446	4.8659375	-13.907020833333334	-13.041527777777778	-12.42361111111111	-12.111597222222223	-11.264930555555557	-9.989583333333334	-8.031986111111111	-7.048597222222223
2017-02-14	7.877159722222221	8.191388888888888	8.279444444444444	8.621041666666667	5.095284722222222	3.434347222222222	4.854451388888889	-14.232034722222222	-12.967708333333333	-12.283680555555556	-11.962222222222222	-11.152777777777779	-10.019791666666666	-8.161319444444445	-7.158145833333332
2017-02-15	7.970916666666666	8.281666666666666	8.337847222222223	8.641597222222224	5.095	3.4249930555555554	4.842875	-10.354284722222223	-11.867986111111112	-11.376875	-11.366388888888888	-10.921805555555556	-9.990833333333335	-8.245555555555557	-7.245833333333334
2017-02-16	8.074340277777777	8.390277777777778	8.431319444444446	8.693541666666667	5.111326388888889	3.4256944444444444	4.834340277777778	-9.528777777777778	-10.962916666666667	-10.48423611111111	-10.620138888888889	-10.445625	-9.807708333333332	-8.281319444444444	-7.314256944444444
2017-02-17	8.128020833333332	8.427638888888888	8.482430555555556	8.744444444444445	5.136298611111111	3.4256527777777777	4.830736111111111	-8.92248611111111	-10.430729166666667	-10.015069444444444	-10.204236111111111	-10.052083333333334	-9.536944444444444	-8.255347222222222	-7.343708333333333
2017-02-18	8.219375	8.504722222222222	8.546458333333334	8.793611111111112	5.16275	3.427222222222222	4.826881944444445	-6.319624999999999	-9.3771875	-9.195493055555556	-9.575833333333334	-9.640972222222222	-9.27888888888889	-8.185	-7.336958333333333
2017-02-19	8.435972222222222	8.703958333333333	8.698472222222222	8.870416666666666	5.196826388888889	3.435979166666667	4.834138888888889	-4.418444444444444	-7.660166666666667	-7.7350972222222225	-8.360520833333332	-8.955902777777778	-8.941458333333333	-8.085416666666667	-7.303006944444444
2017-02-20	8.704375	8.961319444444445	8.940625	9.005277777777778	5.2500277777777775	3.4479166666666665	4.835034722222222	-5.176090277777778	-6.428062499999999	-6.474395833333333	-7.11567361111111	-8.042541666666667	-8.43736111111111	-7.938194444444444	-7.236166666666667
2017-02-21	8.679166666666667	9.065972222222221	9.063680555555557	9.137916666666667	5.315548611111111	3.4665694444444446	4.845354166666667	-9.138229166666667	-7.595458333333334	-7.064708333333333	-7.110506944444444	-7.478020833333334	-7.8975277777777775	-7.719319444444445	-7.129354166666666
2017-02-22	8.476736111111112	8.89048611111111	8.911458333333334	9.130347222222222	5.3475624999999996	3.4875208333333334	4.860902777777778	-10.353680555555556	-8.786319444444445	-8.125291666666666	-7.959597222222222	-7.71263888888889	-7.668479166666667	-7.476131944444445	-6.980916666666666
2017-02-23	8.321597222222222	8.715625	8.7725	9.069652777777778	5.341986111111111	3.503611111111111	4.875986111111112	-11.334791666666668	-9.728402777777779	-9.000347222222222	-8.746458333333333	-8.165888888888889	-7.737548611111112	-7.3047916666666675	-6.8378194444444444
2017-02-24	8.289583333333333	8.666527777777778	8.719861111111111	9.013194444444444	5.325701388888889	3.510875	4.886604166666666	-10.922777777777778	-9.958819444444444	-9.325	-9.119027777777779	-8.550347222222221	-7.931895833333333	-7.2308263888888895	-6.737104166666667
2017-02-25	8.254375	8.629930555555555	8.686319444444443	8.98076388888889	5.304319444444444	3.5123680555555556	4.893743055555555	-11.354652777777778	-10.189027777777778	-9.557430555555555	-9.333125	-8.769652777777777	-8.09736111111111	-7.227090277777778	-6.686708333333333
2017-02-26	8.131944444444445	8.497222222222222	8.592222222222222	8.93736111111111	5.291215277777777	3.5088958333333333	4.8976041666666665	-13.120138888888889	-10.960208333333334	-10.16826388888889	-9.824305555555556	-9.036527777777778	-8.245069444444445	-7.254520833333334	-6.6708125
2017-02-27	8.038472222222222	8.39263888888889	8.49763888888889	8.866666666666667	5.262402777777777	3.5022847222222224	4.899340277777778	-13.351666666666667	-11.583680555555555	-10.786597222222222	-10.428958333333334	-9.473819444444445	-8.475000000000001	-7.306548611111111	-6.681597222222222
2017-02-28	8.075416666666667	8.411458333333334	8.493749999999999	8.832916666666668	5.235277777777778	3.494611111111111	4.8946250000000004	-11.874236111111111	-11.238333333333333	-10.628055555555555	-10.419027777777778	-9.710347222222222	-8.719444444444443	-7.395791666666666	-6.718902777777778
2017-03-01	8.011819444444445	8.355902777777779	8.4525	8.815416666666668	5.220548611111111	3.4850416666666666	4.8886111111111115	-13.712291666666665	-11.752222222222223	-10.984305555555556	-10.638958333333333	-9.805625	-8.846319444444445	-7.499611111111111	-6.777090277777777
2017-03-02	7.981097222222222	8.319583333333334	8.406180555555556	8.77173611111111	5.201680555555556	3.4766944444444445	4.8813125	-12.85763888888889	-11.891527777777776	-11.209722222222222	-10.940000000000001	-10.085	-9.018541666666668	-7.591555555555555	-6.841284722222222
2017-03-03	7.956694444444444	8.297222222222222	8.386180555555555	8.74798611111111	5.179083333333334	3.4675694444444445	4.874881944444445	-13.50125	-12.115902777777778	-11.386458333333334	-11.093055555555557	-10.237083333333334	-9.181111111111111	-7.6950625	-6.912493055555555
2017-03-04	7.960013888888889	8.294027777777778	8.376527777777778	8.728194444444446	5.1670486111111105	3.458951388888889	4.866097222222223	-13.055347222222222	-12.094722222222224	-11.423472222222223	-11.169583333333334	-10.377152777777777	-9.324930555555556	-7.796819444444444	-6.990763888888889
2017-03-05	7.994486111111111	8.32638888888889	8.396944444444445	8.727916666666667	5.153881944444445	3.450180555555556	4.858833333333333	-12.451666666666666	-11.832083333333333	-11.22375	-11.039444444444445	-10.390555555555556	-9.41951388888889	-7.8932777777777785	-7.067944444444445
2017-03-06	7.998749999999999	8.328819444444443	8.402430555555556	8.731805555555557	5.149118055555555	3.4434305555555556	4.850222222222222	-12.316666666666666	-11.785833333333334	-11.180486111111112	-10.983541666666667	-10.353819444444445	-9.446597222222222	-7.971513888888889	-7.142152777777778
2017-03-07	8.009291666666666	8.342847222222222	8.415277777777778	8.737361111111111	5.148208333333333	3.4358194444444443	4.845680555555556	-12.933333333333334	-11.815763888888888	-11.175763888888888	-10.919444444444444	-10.31423611111111	-9.458333333333334	-8.029291666666667	-7.203388888888889
2017-03-08	8.000375	8.336597222222222	8.406319444444444	8.7325	5.147729166666667	3.433951388888889	4.839173611111111	-13.203541666666666	-11.93	-11.28625	-10.993680555555555	-10.350208333333335	-9.476666666666667	-8.073125	-7.254111111111111
2017-03-09	7.99642361111111	8.334166666666667	8.399166666666666	8.724930555555556	5.1417222222222225	3.430875	4.8351805555555565	-12.401527777777778	-11.865972222222222	-11.284166666666668	-11.024791666666665	-10.401111111111112	-9.520208333333333	-8.111875	-7.298125000000001
2017-03-10	8.030555555555555	8.362430555555555	8.425	8.726666666666667	5.137368055555555	3.4255555555555555	4.831250000000001	-11.596875	-11.511458333333334	-10.9975	-10.831041666666668	-10.351458333333333	-9.548402777777778	-8.156319444444444	-7.341965277777778
2017-03-11	8.07	8.403472222222224	8.460486111111113	8.743541666666665	5.140888888888889	3.4237777777777776	4.827354166666667	-10.902083333333334	-11.06798611111111	-10.595277777777778	-10.528125	-10.196805555555555	-9.514027777777777	-8.190972222222221	-7.380208333333333
2017-03-12	8.086875	8.426041666666666	8.481944444444444	8.761458333333332	5.148375	3.4155208333333333	4.824847222222222	-10.743263888888889	-10.90673611111111	-10.430416666666666	-10.355416666666667	-10.042222222222222	-9.431666666666667	-8.203541666666666	-7.410756944444444
2017-03-13	8.130625	8.469791666666667	8.514999999999999	8.781319444444444	5.157770833333333	3.4156458333333335	4.816798611111111	-10.332986111111111	-10.622222222222222	-10.176180555555554	-10.131666666666668	-9.893888888888888	-9.347708333333333	-8.198402777777778	-7.4311597222222225
2017-03-14	8.155694444444444	8.495694444444446	8.540208333333332	8.803263888888889	5.170333333333334	3.4236666666666666	4.818694444444445	-10.35527777777778	-10.490555555555556	-10.03111111111111	-9.96638888888889	-9.740069444444444	-9.247499999999999	-8.17875	-7.436729166666666
2017-03-15	8.177430555555555	8.520277777777777	8.561597222222224	8.820694444444445	5.180041666666667	3.426597222222222	4.820965277777778	-10.079791666666667	-10.329444444444444	-9.886180555555557	-9.82611111111111	-9.619583333333333	-9.15451388888889	-8.149791666666667	-7.432777777777777
2017-03-16	8.187083333333334	8.532847222222223	8.574444444444445	8.837916666666667	5.186472222222222	3.4256319444444445	4.818277777777777	-10.365138888888888	-10.313402777777778	-9.82986111111111	-9.740972222222222	-9.508402777777778	-9.065069444444443	-8.110277777777776	-7.41963888888889
2017-03-17	8.188680555555557	8.536388888888888	8.579652777777778	8.848263888888887	5.197416666666666	3.4328194444444446	4.818798611111111	-10.181597222222223	-10.265902777777777	-9.784097222222222	-9.697916666666666	-9.445902777777778	-8.991875	-8.069722222222222	-7.399743055555555
2017-03-18	8.195972222222222	8.545	8.589027777777778	8.85951388888889	5.204	3.4353333333333333	4.825888888888889	-10.180347222222222	-10.215763888888889	-9.729236111111112	-9.63861111111111	-9.384097222222222	-8.932847222222222	-8.030555555555555	-7.380034722222222
2017-03-19	8.230069444444446	8.580694444444445	8.61548611111111	8.867430555555554	5.213118055555555	3.4358958333333334	4.820986111111111	-9.450277777777778	-9.91951388888889	-9.5	-9.465416666666666	-9.295972222222222	-8.87625	-7.994631944444445	-7.358347222222223
2017-03-20	8.225416666666668	8.584583333333335	8.62451388888889	8.887430555555556	5.219909722222223	3.4425347222222222	4.827805555555555	-10.282152777777776	-10.015347222222223	-9.51486111111111	-9.399444444444445	-9.182222222222222	-8.795972222222222	-7.959513888888889	-7.337256944444444
2017-03-21	8.250277777777777	8.604444444444445	8.636944444444445	8.890069444444444	5.225965277777778	3.4434097222222224	4.825972222222223	-9.222013888888888	-9.768194444444443	-9.360972222222223	-9.319097222222222	-9.147847222222222	-8.741875	-7.920493055555555	-7.311791666666666
2017-03-22	8.28173611111111	8.632222222222222	8.663958333333333	8.909236111111111	5.2306180555555555	3.445479166666667	4.831826388888889	-9.247708333333334	-9.585486111111111	-9.162986111111111	-9.13048611111111	-9.01576388888889	-8.674652777777778	-7.884701388888889	-7.2871597222222215
2017-03-23	8.309722222222222	8.667569444444446	8.692222222222222	8.927083333333334	5.243416666666667	3.451986111111111	4.8320138888888895	-8.760006944444445	-9.347430555555555	-8.959027777777777	-8.962708333333333	-8.891736111111111	-8.586180555555556	-7.841201388888889	-7.2615625
2017-03-24	8.287708333333335	8.654791666666666	8.690208333333334	8.94409722222222	5.254361111111112	3.4542916666666668	4.835979166666666	-9.935902777777777	-9.620694444444444	-9.099930555555556	-8.984027777777778	-8.792430555555555	-8.48986111111111	-7.793090277777777	-7.232187499999999
2017-03-25	8.236319444444444	8.598402777777778	8.651041666666666	8.936180555555556	5.260270833333333	3.459722222222222	4.8389444444444445	-10.761944444444445	-10.049791666666668	-9.459652777777778	-9.249652777777778	-8.879166666666666	-8.458194444444445	-7.742875	-7.198486111111112
2017-03-26	8.19875	8.553194444444445	8.615	8.915347222222222	5.253465277777778	3.463	4.8448125	-10.793055555555556	-10.321111111111112	-9.742916666666666	-9.513194444444444	-9.04888888888889	-8.509166666666665	-7.711895833333333	-7.1682500000000005
2017-03-27	8.239097222222222	8.592777777777776	8.631666666666668	8.90388888888889	5.2485625	3.462270833333333	4.840465277777778	-8.847375	-9.790624999999999	-9.397083333333335	-9.367916666666666	-9.103958333333333	-8.573611111111113	-7.707326388888889	-7.150944444444445
2017-03-28	8.324305555555556	8.673680555555556	8.695833333333333	8.924375	5.249736111111111	3.4630625	4.839576388888889	-8.284055555555556	-9.26923611111111	-8.934722222222222	-8.97125	-8.915416666666665	-8.54611111111111	-7.7172777777777775	-7.148118055555555
2017-03-29	8.399583333333332	8.75375	8.76763888888889	8.966944444444444	5.261444444444445	3.461611111111111	4.840006944444444	-8.947173611111111	-9.019375	-8.625694444444443	-8.612152777777778	-8.642430555555556	-8.419375	-7.70254861111111	-7.143298611111111
2017-03-30	8.37076388888889	8.731736111111111	8.758125	8.991111111111111	5.278236111111111	3.4678541666666667	4.847965277777778	-9.296458333333334	-9.225208333333335	-8.78125	-8.662083333333333	-8.519305555555555	-8.273333333333333	-7.656715277777778	-7.123090277777777
2017-03-31	8.362569444444444	8.72888888888889	8.756527777777778	9.000277777777777	5.291472222222222	3.470548611111111	4.848263888888889	-10.267916666666666	-9.46513888888889	-8.932777777777778	-8.71861111111111	-8.494652777777778	-8.197916666666666	-7.59575	-7.0898125
2017-04-01	8.332916666666668	8.696805555555555	8.731805555555557	8.994444444444445	5.296347222222222	3.4775	4.851958333333333	-9.703402777777777	-9.485277777777778	-8.9775	-8.824791666666666	-8.544930555555556	-8.174722222222222	-7.546631944444444	-7.052534722222222
2017-04-02	8.41	8.763541666666667	8.78138888888889	9.000694444444443	5.2961527777777775	3.4781944444444446	4.857743055555556	-8.808465277777778	-9.143472222222222	-8.726527777777777	-8.649097222222222	-8.508125	-8.16638888888889	-7.513243055555555	-7.022027777777778
2017-04-03	8.511041666666666	8.866527777777778	8.870972222222221	9.036041666666668	5.303097222222222	3.482013888888889	4.857749999999999	-7.7625625	-8.544791666666667	-8.213534722222223	-8.231805555555557	-8.293333333333333	-8.086527777777778	-7.484222222222223	-6.997993055555556
2017-04-04	8.513194444444444	8.880694444444444	8.89125	9.074722222222222	5.321368055555556	3.4846041666666667	4.862576388888889	-8.264152777777777	-8.511805555555556	-8.095812500000001	-8.059736111111112	-8.069097222222222	-7.937270833333334	-7.439409722222223	-6.969659722222222
2017-04-05	8.531597222222222	8.900347222222223	8.909583333333334	9.095069444444444	5.337243055555556	3.4916666666666667	4.866958333333333	-7.829604166666666	-8.331791666666668	-7.939715277777777	-7.929430555555555	-7.946986111111111	-7.814708333333333	-7.370152777777777	-6.928868055555555
2017-04-06	8.631041666666667	8.961111111111112	8.963194444444445	9.119027777777779	5.347888888888889	3.4966458333333335	4.872597222222222	-6.621479166666667	-7.821833333333334	-7.519284722222222	-7.616402777777777	-7.771222222222223	-7.700749999999999	-7.301819444444444	-6.882069444444444
2017-04-07	8.832500000000001	9.12486111111111	9.12263888888889	9.192291666666668	5.373645833333333	3.5028472222222224	4.8774444444444445	-5.955277777777777	-7.133125000000001	-6.889368055555555	-7.03025	-7.407861111111111	-7.520326388888888	-7.22507638888889	-6.8303819444444445
2017-04-08	8.884652777777779	9.226875	9.22	9.268888888888888	5.411902777777778	3.515645833333333	4.883375	-5.556118055555555	-6.788236111111111	-6.532097222222222	-6.638868055555555	-7.005493055555556	-7.235215277777779	-7.116736111111111	-6.765798611111111
2017-04-09	8.92548611111111	9.28298611111111	9.275833333333333	9.323125	5.446958333333333	3.527798611111111	4.893263888888889	-5.351743055555556	-6.458409722222222	-6.194277777777778	-6.339972222222222	-6.719166666666666	-6.979958333333333	-6.974694444444444	-6.677145833333333
2017-04-10	8.932152777777778	9.321805555555557	9.317013888888889	9.3825	5.476305555555555	3.541263888888889	4.9052291666666665	-5.9201041666666665	-6.517347222222223	-6.1663125	-6.226409722222222	-6.510555555555555	-6.764763888888889	-6.826631944444444	-6.573159722222222
2017-04-11	8.870277777777778	9.288958333333333	9.282847222222223	9.407222222222224	5.498354166666667	3.555715277777778	4.916743055555555	-6.670895833333334	-6.738409722222222	-6.300861111111111	-6.312118055555556	-6.453951388888889	-6.621763888888889	-6.688388888888889	-6.467208333333334
