TIMESTAMP,air temperature [K],Soil temperature at - 0.00 m [K],Wind speed at 10 m (m/s),precipitation rain [m s^-1],Relative humidity at 5 m (%),Incoming shortwave radiation (W/m^2),precipitation snow [m SWE s^-1]_sd0.1,precipitation snow [m SWE s^-1]_sd0.2,precipitation snow [m SWE s^-1]_sd0.45,precipitation snow [m SWE s^-1]_sd0.04,precipitation snow [m SWE s^-1]_sd0.01
2019-03-16,263.29766666666666,263.13874999999996,0.8737777777777778,0.0,0.5311493055555556,231.27761805555554,1.4342592592592594e-07,2.8685185185185187e-07,6.454166666666667e-07,5.737037037037037e-08,1.4342592592592593e-08
2019-03-17,261.60506944444444,263.59138888888884,2.7192986111111113,0.0,0.7677659722222222,240.4591527777778,1.311689814814815e-07,2.62337962962963e-07,5.902604166666667e-07,5.2467592592592594e-08,1.3116898148148148e-08
2019-03-18,262.6562986111111,263.5574305555555,4.545847222222222,0.0,0.3976986111111111,301.08447916666665,1.3049768518518518e-07,2.6099537037037035e-07,5.872395833333333e-07,5.219907407407408e-08,1.304976851851852e-08
2019-03-19,265.6206041666666,264.0695763888889,4.540708333333333,0.0,0.4309090277777778,278.58194444444445,1.325462962962963e-07,2.650925925925926e-07,5.964583333333333e-07,5.3018518518518516e-08,1.3254629629629629e-08
2019-03-20,262.7771597222222,263.9620486111111,5.6620625,0.0,0.44433194444444446,298.80826388888886,1.344097222222222e-07,2.688194444444444e-07,6.0484375e-07,5.376388888888889e-08,1.3440972222222222e-08
2019-03-21,260.30731944444443,263.10229166666664,2.545902777777778,0.0,0.5576534722222223,281.91256944444444,1.6944444444444445e-07,3.388888888888889e-07,7.625e-07,6.777777777777778e-08,1.6944444444444446e-08
2019-03-22,259.4820833333333,263.28916666666663,1.364659722222222,0.0,0.5430847222222223,190.35968055555554,1.6851851851851852e-07,3.3703703703703705e-07,7.583333333333333e-07,6.740740740740741e-08,1.6851851851851853e-08
2019-03-23,259.90950694444444,263.5010833333333,3.7434097222222227,0.0,0.8011708333333334,216.97344444444445,1.6519675925925926e-07,3.303935185185185e-07,7.433854166666666e-07,6.60787037037037e-08,1.6519675925925924e-08
2019-03-24,261.15830555555556,263.0336111111111,3.5844861111111115,0.0,0.39015208333333334,296.31769444444444,1.5972222222222223e-07,3.1944444444444447e-07,7.1875e-07,6.38888888888889e-08,1.5972222222222224e-08
2019-03-25,263.1644444444444,263.20012499999996,1.7500208333333331,0.0,0.35080555555555554,307.05090277777776,1.746296296296296e-07,3.492592592592592e-07,7.858333333333333e-07,6.985185185185185e-08,1.7462962962962962e-08
2019-03-26,264.44688888888885,263.40195138888885,3.205736111111111,0.0,0.36423611111111115,263.4288819444444,1.658449074074074e-07,3.316898148148148e-07,7.463020833333333e-07,6.633796296296296e-08,1.658449074074074e-08
2019-03-27,262.50131944444445,263.27777777777777,5.255631944444445,0.0,0.47096805555555554,193.79131944444444,1.4440972222222222e-07,2.8881944444444444e-07,6.4984375e-07,5.776388888888889e-08,1.4440972222222223e-08
2019-03-28,264.70550694444444,263.9946458333333,3.6101944444444447,0.0,0.29124375,284.5629513888889,1.367939814814815e-07,2.73587962962963e-07,6.155729166666667e-07,5.47175925925926e-08,1.367939814814815e-08
2019-03-29,264.40816666666666,264.37934027777777,4.137708333333333,0.0,0.3563354166666667,319.4266597222222,1.5142361111111112e-07,3.0284722222222224e-07,6.8140625e-07,6.056944444444445e-08,1.5142361111111112e-08
2019-03-30,265.4013333333333,264.21845833333333,2.128875,0.0,0.22074236111111112,246.78284722222224,1.3650462962962963e-07,2.7300925925925926e-07,6.142708333333334e-07,5.4601851851851854e-08,1.3650462962962963e-08
2019-03-31,268.0506458333333,265.3208888888889,1.6355208333333333,0.0,0.25214166666666665,324.5451458333333,1.3546296296296298e-07,2.7092592592592596e-07,6.095833333333334e-07,5.4185185185185187e-08,1.3546296296296297e-08
2019-04-01,269.49690277777773,266.7090347222222,3.1403194444444447,0.0,0.31102708333333334,234.00496527777776,1.3047453703703704e-07,2.609490740740741e-07,5.871354166666666e-07,5.218981481481481e-08,1.3047453703703703e-08
2019-04-02,266.5005,267.55327777777774,1.7829513888888888,0.0,0.6015243055555556,227.39958333333334,1.1222222222222223e-07,2.2444444444444445e-07,5.05e-07,4.488888888888889e-08,1.1222222222222223e-08
2019-04-03,265.62881944444445,267.6488194444444,4.169680555555555,1.1574074074074074e-08,0.8485027777777777,189.53381944444445,1.688425925925926e-07,3.376851851851852e-07,7.597916666666667e-07,6.753703703703704e-08,1.688425925925926e-08
2019-04-04,266.3663819444444,266.4165694444444,2.6092500000000003,1.1574074074074074e-09,0.4454090277777778,310.13770833333336,1.4986111111111114e-07,2.9972222222222227e-07,6.74375e-07,5.994444444444445e-08,1.4986111111111114e-08
2019-04-05,268.9656319444444,266.1780347222222,2.9251527777777775,0.0,0.3791763888888889,330.2575,1.298263888888889e-07,2.596527777777778e-07,5.8421875e-07,5.193055555555556e-08,1.298263888888889e-08
2019-04-06,269.45230555555554,266.5558611111111,2.2945972222222224,0.0,0.3965361111111111,301.3672222222222,1.1636574074074075e-07,2.327314814814815e-07,5.236458333333334e-07,4.65462962962963e-08,1.1636574074074075e-08
2019-04-07,268.58296527777776,267.1552708333333,2.8275694444444444,0.0,0.6501944444444444,191.94229166666665,1.028587962962963e-07,2.057175925925926e-07,4.6286458333333336e-07,4.1143518518518524e-08,1.0285879629629631e-08
2019-04-08,266.76930555555555,267.98780555555555,2.591083333333333,1.0416666666666667e-08,0.9081604166666666,199.52072916666668,9.922453703703704e-08,1.9844907407407407e-07,4.4651041666666667e-07,3.968981481481482e-08,9.922453703703705e-09
2019-04-09,267.42477777777776,267.5061319444444,4.6524375000000004,0.0,0.5399131944444444,231.01611805555558,9.898148148148148e-08,1.9796296296296296e-07,4.4541666666666665e-07,3.959259259259259e-08,9.898148148148148e-09
2019-04-10,267.3880347222222,267.55935416666665,6.009527777777778,0.0,0.2595166666666667,351.00206249999997,1.1885416666666667e-07,2.3770833333333334e-07,5.3484375e-07,4.754166666666667e-08,1.1885416666666667e-08
2019-04-11,269.1798611111111,268.05706944444444,1.6417916666666668,0.0,0.49259583333333334,253.70399305555554,1.4013888888888887e-07,2.8027777777777774e-07,6.306249999999999e-07,5.605555555555555e-08,1.4013888888888888e-08
2019-04-12,266.97461805555554,268.5293958333333,3.5702916666666664,2.3148148148148148e-09,0.8324326388888889,283.09506944444445,1.7939814814814814e-07,3.587962962962963e-07,8.072916666666666e-07,7.175925925925926e-08,1.7939814814814816e-08
2019-04-13,265.5261875,268.16612499999997,4.147826388888889,1.1574074074074074e-09,0.910625,158.95763194444444,1.4556712962962962e-07,2.9113425925925924e-07,6.550520833333333e-07,5.822685185185185e-08,1.4556712962962962e-08
2019-04-14,266.9249861111111,267.8878472222222,2.8902638888888887,5.787037037037037e-09,0.7733208333333333,348.23129861111113,1.3314814814814816e-07,2.662962962962963e-07,5.991666666666666e-07,5.325925925925926e-08,1.3314814814814816e-08
2019-04-15,268.4863194444444,267.64726388888886,2.2585069444444446,2.3148148148148148e-09,0.5776555555555555,295.9816736111111,1.888773148148148e-07,3.777546296296296e-07,8.499479166666667e-07,7.555092592592593e-08,1.8887731481481483e-08
2019-04-16,274.213625,267.6253819444444,5.5363541666666665,0.0,0.19625694444444444,364.2631527777778,2.0837962962962963e-07,4.1675925925925926e-07,9.377083333333333e-07,8.335185185185186e-08,2.0837962962962964e-08
2019-04-17,277.0696944444444,268.50329861111106,5.223027777777777,0.0,0.1939513888888889,359.84618750000004,1.7812500000000002e-07,3.5625000000000003e-07,8.015625e-07,7.125e-08,1.78125e-08
2019-04-18,277.0696527777778,270.9978333333333,3.688256944444445,0.0,0.2694847222222222,277.45030555555553,1.5362268518518517e-07,3.0724537037037033e-07,6.913020833333333e-07,6.144907407407406e-08,1.5362268518518516e-08
2019-04-19,268.83195138888885,272.1331319444444,4.9784375,5.787037037037037e-09,0.7836041666666667,104.0685625,1.4554398148148149e-07,2.9108796296296297e-07,6.549479166666666e-07,5.8217592592592596e-08,1.4554398148148149e-08
2019-04-20,268.6854652777778,271.183875,1.3335902777777777,1.1574074074074074e-09,0.9209722222222223,198.58118055555553,1.491087962962963e-07,2.982175925925926e-07,6.709895833333333e-07,5.964351851851852e-08,1.491087962962963e-08
2019-04-21,271.92015277777773,271.9540833333333,1.8072361111111113,1.1574074074074074e-09,0.6958236111111111,306.99668055555554,1.4708333333333334e-07,2.941666666666667e-07,6.61875e-07,5.883333333333333e-08,1.4708333333333333e-08
2019-04-22,273.95740277777776,272.40975694444444,1.1997083333333334,0.0,0.46369375000000007,303.79018055555554,1.409375e-07,2.81875e-07,6.3421875e-07,5.6375e-08,1.409375e-08
2019-04-23,273.11027777777775,273.53049305555555,2.7837916666666667,0.0,0.5273791666666667,269.47433333333333,1.361689814814815e-07,2.72337962962963e-07,6.127604166666667e-07,5.44675925925926e-08,1.361689814814815e-08
2019-04-24,272.4408125,273.1459444444444,4.201368055555555,1.0416666666666667e-08,0.5820909722222223,328.4502152777778,1.3888888888888888e-07,2.7777777777777776e-07,6.249999999999999e-07,5.5555555555555555e-08,1.3888888888888889e-08
2019-04-25,276.38856944444444,275.510625,2.2904791666666666,0.0,0.3455513888888888,294.9786041666667,1.4153935185185183e-07,2.8307870370370367e-07,6.369270833333333e-07,5.661574074074074e-08,1.4153935185185185e-08
2019-04-26,274.1920763888889,274.3452986111111,3.919965277777778,1.1574074074074074e-09,0.6838326388888889,153.20814583333333,1.7903935185185185e-07,3.580787037037037e-07,8.056770833333333e-07,7.161574074074074e-08,1.7903935185185184e-08
2019-04-27,273.6038125,274.70377777777776,3.030201388888889,1.1574074074074074e-09,0.6584777777777778,247.07795833333336,2.2388888888888889e-07,4.4777777777777777e-07,1.0074999999999999e-06,8.955555555555555e-08,2.238888888888889e-08
2019-04-28,270.15610416666664,272.95945138888885,3.662909722222222,3.935185185185185e-08,0.9442708333333333,252.0105902777778,2.189699074074074e-07,4.379398148148148e-07,9.853645833333334e-07,8.758796296296296e-08,2.189699074074074e-08
2019-04-29,266.9596875,273.0364861111111,4.5786875,6.944444444444445e-09,0.9196597222222223,256.39409722222223,2.3295138888888888e-07,4.6590277777777776e-07,1.04828125e-06,9.318055555555556e-08,2.329513888888889e-08
2019-04-30,268.13329166666665,272.94720138888886,3.232451388888889,0.0,0.8012173611111112,265.1749027777778,2.4394675925925927e-07,4.878935185185185e-07,1.0977604166666667e-06,9.757870370370371e-08,2.4394675925925927e-08
2019-05-01,272.4755138888889,272.8656597222222,1.354138888888889,2.3148148148148148e-09,0.602125,348.5833611111111,2.105787037037037e-07,4.211574074074074e-07,9.476041666666666e-07,8.423148148148147e-08,2.1057870370370368e-08
2019-05-02,272.21057638888885,273.0034583333333,5.1239236111111115,0.0,0.7452201388888889,254.86965972222222,2.9149305555555556e-07,5.829861111111111e-07,1.3117187500000001e-06,1.1659722222222224e-07,2.914930555555556e-08
2019-05-03,270.674,273.0350347222222,3.049486111111111,0.0,0.7771041666666666,360.236875,2.757060185185185e-07,5.51412037037037e-07,1.2406770833333333e-06,1.102824074074074e-07,2.757060185185185e-08
2019-05-04,271.7508819444444,273.03363888888885,3.258701388888889,4.74537037037037e-08,0.8197965277777777,129.43422222222222,2.451273148148148e-07,4.902546296296296e-07,1.1030729166666667e-06,9.805092592592593e-08,2.4512731481481482e-08
